Date,Open,High,Low,Close,Adj Close,Volume
2019-10-16,27.336000,27.336000,27.336000,27.336000,25.522751,100
2019-10-17,27.336000,27.336000,27.336000,27.336000,25.522751,0
2019-10-18,27.219999,27.219999,27.219999,27.219999,25.414444,300
2019-10-21,27.219999,27.219999,27.219999,27.219999,25.414444,0
2019-10-22,27.219999,27.219999,27.219999,27.219999,25.414444,0
2019-10-23,27.392000,27.392000,27.219999,27.219999,25.414444,1100
2019-10-24,27.299999,27.299999,27.299999,27.299999,25.489136,300
2019-10-25,27.299999,27.299999,27.299999,27.299999,25.489136,0
2019-10-28,27.427000,27.427000,27.368000,27.368000,25.552628,700
2019-10-29,27.299999,27.299999,27.219999,27.219999,25.414444,3000
2019-10-30,27.219999,27.219999,27.219999,27.219999,25.414444,0
2019-10-31,27.030001,27.031000,27.020000,27.020000,25.227711,1200
2019-11-01,26.969999,27.537001,26.969999,27.537001,25.710419,800
2019-11-04,27.537001,27.537001,27.537001,27.537001,25.710419,0
2019-11-05,27.537001,27.537001,27.537001,27.537001,25.710419,0
2019-11-06,27.250000,27.250000,27.250000,27.250000,25.442455,800
2019-11-07,27.250000,27.319000,27.250000,27.319000,25.506878,400
2019-11-08,27.319000,27.319000,27.319000,27.319000,25.506878,0
2019-11-11,27.319000,27.319000,27.319000,27.319000,25.506878,0
2019-11-12,26.870001,26.889999,26.700001,26.795000,25.017637,1900
2019-11-13,26.795000,26.795000,26.795000,26.795000,25.017637,0
2019-11-14,26.690001,27.028999,26.629999,27.028999,25.236113,8300
2019-11-15,27.028999,27.028999,27.028999,27.028999,25.236113,200
2019-11-18,26.934999,26.934999,26.650000,26.750000,24.975620,4100
2019-11-19,26.802000,26.802000,26.802000,26.802000,25.024172,2700
2019-11-20,26.670000,26.950001,26.670000,26.950001,25.162355,7600
2019-11-21,26.900000,26.900000,26.900000,26.900000,25.115671,600
2019-11-22,26.900000,26.900000,26.900000,26.900000,25.115671,0
2019-11-25,26.900000,26.900000,26.900000,26.900000,25.115671,0
2019-11-26,26.784000,26.784000,26.784000,26.784000,25.007366,100
2019-11-27,26.784000,26.784000,26.784000,26.784000,25.007366,0
2019-11-29,26.784000,26.784000,26.784000,26.784000,25.007366,0
2019-12-02,26.750000,26.750000,26.750000,26.750000,24.975620,2700
2019-12-03,26.900000,26.971001,26.670000,26.832001,25.052181,7200
2019-12-04,27.000000,27.000000,26.938000,26.938000,25.151150,300
2019-12-05,27.049999,27.200001,27.000000,27.200001,25.395771,2700
2019-12-06,26.950001,27.132999,26.950001,27.000000,25.209038,1400
2019-12-09,27.000000,27.000000,27.000000,27.000000,25.209038,0
2019-12-10,26.950001,27.200001,26.707001,27.200001,25.395771,6200
2019-12-11,27.200001,27.200001,26.700001,26.790001,25.012968,12000
2019-12-12,26.500000,26.650000,26.500000,26.520000,25.172430,11900
2019-12-13,26.500000,26.680000,26.490000,26.673000,25.317657,5700
2019-12-16,26.796000,26.830000,26.796000,26.808001,25.445797,300
2019-12-17,26.726999,26.850000,26.726999,26.850000,25.485662,1100
2019-12-18,26.900000,27.230000,26.900000,27.230000,25.846352,3600
2019-12-19,27.240000,27.320000,27.000000,27.000000,25.628040,2700
2019-12-20,27.480000,27.900000,27.480000,27.896000,26.478510,3100
2019-12-23,27.889999,27.889999,27.415001,27.415001,26.021952,500
2019-12-24,27.600000,27.600000,27.600000,27.600000,26.197550,100
2019-12-26,27.600000,27.600000,27.600000,27.600000,26.197550,0
2019-12-27,27.745001,27.745001,27.000000,27.000000,25.628040,3500
2019-12-30,26.910000,27.430000,26.910000,27.000000,25.628040,1900
2019-12-31,27.290001,27.290001,27.117001,27.117001,25.739094,1400
2020-01-02,27.330000,27.330000,27.290001,27.290001,25.903303,1800
2020-01-03,26.825001,27.450001,26.820000,27.450001,26.055176,1100
2020-01-06,27.400000,27.400000,27.000000,27.058001,25.683092,8700
2020-01-07,27.520000,27.520000,27.520000,27.520000,26.121616,1100
2020-01-08,27.191000,27.191000,27.191000,27.191000,25.809332,500
2020-01-09,27.360001,27.360001,27.059999,27.059999,25.684990,700
2020-01-10,27.059999,27.059999,27.059999,27.059999,25.684990,0
2020-01-13,27.059999,27.490000,27.059999,27.059999,25.684990,4500
2020-01-14,27.139999,27.139999,27.139999,27.139999,25.760923,100
2020-01-15,27.290001,27.450001,27.290001,27.450001,26.055176,1600
2020-01-16,27.420000,27.420000,27.420000,27.420000,26.026699,600
2020-01-17,27.440001,27.500000,27.358000,27.417999,26.024797,1700
2020-01-21,27.400000,27.400000,27.400000,27.400000,26.007713,700
2020-01-22,27.400000,27.400000,27.010000,27.169001,25.788454,3200
2020-01-23,27.094000,27.320000,27.094000,27.230000,25.846352,3900
2020-01-24,27.020000,27.020000,27.020000,27.020000,25.647024,2000
2020-01-27,27.580000,27.580000,27.240000,27.379999,25.988729,4000
2020-01-28,27.379999,27.621000,27.006001,27.186001,25.804588,2400
2020-01-29,27.620001,30.139999,27.219999,27.270000,25.884319,2000
2020-01-30,27.270000,27.270000,27.270000,27.270000,25.884319,0
2020-01-31,27.290001,27.290001,27.290001,27.290001,25.903303,400
2020-02-03,27.290001,27.290001,27.290001,27.290001,25.903303,0
2020-02-04,27.750000,28.790001,27.750000,28.790001,27.327085,700
2020-02-05,27.360001,27.507999,27.360001,27.507999,26.110224,300
2020-02-06,27.507999,27.507999,27.507999,27.507999,26.110224,0
2020-02-07,27.507999,27.507999,27.507999,27.507999,26.110224,0
2020-02-10,27.559999,27.559999,27.410000,27.410000,26.017206,1400
2020-02-11,28.770000,28.770000,28.770000,28.770000,27.308102,600
2020-02-12,27.559000,27.559000,27.559000,27.559000,26.158634,400
2020-02-13,27.559000,27.559000,27.559000,27.559000,26.158634,0
2020-02-14,27.559000,27.559000,27.559000,27.559000,26.158634,0
2020-02-18,27.844999,27.844999,27.555000,27.555000,26.154840,500
2020-02-19,27.555000,27.555000,27.555000,27.555000,26.154840,0
2020-02-20,28.500000,28.500000,27.410000,27.410000,26.017206,1700
2020-02-21,28.436001,28.436001,27.884001,27.884001,26.467119,500
2020-02-24,27.884001,27.884001,27.884001,27.884001,26.467119,0
2020-02-25,27.290001,27.447001,27.290001,27.447001,26.052326,500
2020-02-26,27.447001,27.447001,27.447001,27.447001,26.052326,0
2020-02-27,27.299999,27.299999,27.299999,27.299999,25.912794,500
2020-02-28,27.299999,27.299999,27.299999,27.299999,25.912794,0
2020-03-02,27.290001,27.290001,26.549999,26.549999,25.200905,4200
2020-03-03,26.650000,26.799999,26.620001,26.799999,25.438200,3300
2020-03-04,28.110001,28.110001,28.110001,28.110001,26.681639,100
2020-03-05,28.110001,28.110001,28.110001,28.110001,26.681639,0
2020-03-06,28.110001,28.110001,28.110001,28.110001,26.681639,0
2020-03-09,26.500000,26.500000,25.200001,25.889000,24.573492,7800
2020-03-10,25.889000,25.889000,25.889000,25.889000,24.573492,0
2020-03-11,25.653999,26.509001,25.500000,25.500000,24.204260,3800
2020-03-12,25.000000,25.200001,25.000000,25.020000,24.163696,4000
2020-03-13,25.023001,25.340000,24.900000,25.049999,24.192669,7400
2020-03-16,24.250000,24.879999,21.830000,22.010000,21.256712,10600
2020-03-17,23.000000,23.000000,20.208000,22.790001,22.010017,7700
2020-03-18,22.760000,23.000000,21.500000,21.500000,20.764168,3900
2020-03-19,18.000000,21.990000,17.919001,21.973000,21.220980,5200
2020-03-20,21.973000,21.973000,21.973000,21.973000,21.220980,0
2020-03-23,22.000000,22.000000,16.559999,21.669001,20.927385,1700
2020-03-24,21.669001,21.669001,21.669001,21.669001,20.927385,0
2020-03-25,22.250000,22.250000,20.702000,22.170000,21.411238,4800
2020-03-26,23.000000,23.000000,17.889999,20.450001,19.750105,29400
2020-03-27,20.100000,23.709999,20.049999,21.000000,20.281281,6900
2020-03-30,21.500000,21.500000,21.500000,21.500000,20.764168,500
2020-03-31,21.990000,21.990000,21.990000,21.990000,21.237396,200
2020-04-01,22.500000,23.000000,20.020000,22.250000,21.488499,7100
2020-04-02,21.990000,21.990000,21.990000,21.990000,21.237396,300
2020-04-03,21.059999,21.502001,21.010000,21.250000,20.522724,59800
2020-04-06,23.000000,23.000000,23.000000,23.000000,22.212831,700
2020-04-07,22.990000,22.990000,22.990000,22.990000,22.203173,300
2020-04-08,22.990000,23.000000,22.740999,23.000000,22.212831,1200
2020-04-09,23.500000,23.510000,23.500000,23.500000,22.695717,1100
2020-04-13,24.000000,24.000000,23.930000,24.000000,23.178606,3800
2020-04-14,24.250000,24.250000,24.250000,24.250000,23.420050,600
2020-04-15,23.950001,23.950001,23.500000,23.500000,22.695717,1700
2020-04-16,23.950001,24.080000,23.784000,23.900000,23.082027,1500
2020-04-17,23.950001,24.000000,23.775000,23.775000,22.961306,900
2020-04-20,24.480000,24.500000,24.000000,24.000000,23.178606,1000
2020-04-21,23.799000,23.799000,23.000000,23.750000,22.937162,1900
2020-04-22,23.500000,23.500000,23.500000,23.500000,22.695717,1300
2020-04-23,23.549999,24.010000,23.549999,23.549999,22.744007,5100
2020-04-24,23.549999,23.549999,23.549999,23.549999,22.744007,0
2020-04-27,24.700001,24.750000,24.500000,24.500000,23.661493,600
2020-04-28,23.850000,24.250000,23.850000,24.250000,23.420050,1600
2020-04-29,24.500000,25.000000,24.000000,24.799999,23.951225,4000
2020-04-30,24.670000,24.670000,24.018999,24.018999,23.196955,700
2020-05-01,24.000000,24.000000,23.943001,23.952999,23.133213,1600
2020-05-04,23.952999,23.952999,23.952999,23.952999,23.133213,0
2020-05-05,23.950001,24.058001,23.098000,23.650000,22.840584,5500
2020-05-06,23.650000,23.650000,23.650000,23.650000,22.840584,0
2020-05-07,24.110001,24.469999,24.110001,24.469999,23.632521,700
2020-05-08,24.000000,24.000000,23.500000,23.969999,23.149632,1600
2020-05-11,23.999001,23.999001,23.530001,23.530001,22.724691,7000
2020-05-12,23.695000,23.700001,23.110001,23.600000,22.792295,10600
2020-05-13,23.500000,23.500000,23.299999,23.299999,22.502562,6200
2020-05-14,23.129999,23.129999,23.020000,23.100000,22.309408,10400
2020-05-15,23.059999,23.100000,22.850000,22.955999,22.170336,2900
2020-05-18,22.834999,23.290001,22.796000,23.290001,22.492907,15200
2020-05-19,23.000000,23.370001,22.857000,23.370001,22.570168,17600
2020-05-20,21.360001,23.500000,21.360001,23.500000,22.695717,29100
2020-05-21,23.350000,23.350000,23.174999,23.226999,22.432060,9600
2020-05-22,23.350000,23.400000,23.200001,23.391001,22.590450,9000
2020-05-26,23.500000,24.122000,23.500000,24.122000,23.296431,11900
2020-05-27,24.500000,24.500000,23.950001,23.950001,23.130318,900
2020-05-28,25.230000,25.270000,24.049999,24.990000,24.134722,3800
2020-05-29,25.320000,25.650000,24.500000,24.600000,23.758072,7600
2020-06-01,24.750000,24.799999,24.750000,24.799999,23.951225,400
2020-06-02,24.750000,24.750000,24.719999,24.719999,23.873964,200
2020-06-03,25.100000,25.100000,24.799999,24.799999,23.951225,2700
2020-06-04,24.760000,24.959999,24.760000,24.959999,24.105749,300
2020-06-05,25.680000,27.980000,25.670000,26.900000,25.979353,10400
2020-06-08,26.900000,26.900000,26.900000,26.900000,25.979353,300
2020-06-09,26.900000,26.900000,26.900000,26.900000,25.979353,0
2020-06-10,25.209999,25.209999,25.170000,25.170000,24.308563,900
2020-06-11,25.200001,25.200001,24.451000,24.600000,23.758072,7200
2020-06-12,24.680000,24.990000,24.680000,24.980000,24.562395,900
2020-06-15,25.000000,25.000000,25.000000,25.000000,24.582062,600
2020-06-16,25.000000,25.000000,24.989000,24.989000,24.571245,2900
2020-06-17,24.950001,25.299999,24.891001,25.299999,24.877045,3500
2020-06-18,25.979000,25.979000,25.979000,25.979000,25.544695,200
2020-06-19,25.002001,26.410000,24.400000,24.400000,23.992092,6700
2020-06-22,25.000000,25.000000,23.910000,24.900000,24.483732,6400
2020-06-23,23.993999,24.915001,23.993999,24.768999,24.354921,3100
2020-06-24,24.700001,24.940001,24.700001,24.940001,24.523066,500
2020-06-25,24.750000,25.809999,24.750000,25.809999,25.378519,1700
2020-06-26,25.559999,25.600000,25.559999,25.600000,25.172031,1200
2020-06-29,24.809000,26.198000,24.809000,24.900000,24.483732,3000
2020-06-30,25.055000,25.055000,25.055000,25.055000,24.636143,600
2020-07-01,25.049999,25.049999,25.049999,25.049999,24.631224,200
2020-07-02,25.100000,25.100000,25.100000,25.100000,24.680389,1500
2020-07-06,24.480000,25.000000,24.450001,24.575001,24.164167,2300
2020-07-07,26.440001,26.500000,25.850000,25.900000,25.467014,1200
2020-07-08,24.950001,24.950001,24.950001,24.950001,24.532898,700
2020-07-09,24.500000,25.000000,24.350000,24.799999,24.385405,4400
2020-07-10,24.299999,24.802000,24.290001,24.802000,24.387371,1000
2020-07-13,24.799999,24.799999,24.799999,24.799999,24.385405,500
2020-07-14,24.740000,25.500000,24.200001,24.200001,23.795437,1800
2020-07-15,24.070000,24.299999,23.570000,24.299999,23.893763,2300
2020-07-16,24.500000,24.500000,24.410000,24.469999,24.060921,2200
2020-07-17,24.549999,25.070000,24.400000,24.400000,23.992092,16600
2020-07-20,24.070000,24.450001,23.900000,24.450001,24.041256,6500
2020-07-21,24.440001,24.440001,24.049999,24.430000,24.021591,3700
2020-07-22,24.260000,24.549999,24.250000,24.430000,24.021591,2800
2020-07-23,24.309999,24.500000,24.299999,24.299999,23.893763,8500
2020-07-24,24.200001,24.299999,24.146000,24.146000,23.742338,6400
2020-07-27,24.299999,24.299999,24.296000,24.299999,23.893763,5200
2020-07-28,24.400000,24.400000,24.290001,24.298000,23.891798,5500
2020-07-29,24.299999,24.850000,24.180000,24.850000,24.434568,42200
2020-07-30,24.615000,25.480000,24.615000,25.150000,24.729553,9900
2020-07-31,25.530001,25.530001,25.219999,25.219999,24.798382,500
2020-08-03,25.000000,25.000000,25.000000,25.000000,24.582062,500
2020-08-04,25.000000,25.000000,25.000000,25.000000,24.582062,0
2020-08-05,25.200001,25.200001,25.000000,25.000000,24.582062,5100
2020-08-06,25.000000,25.250000,24.940001,25.250000,24.827881,11200
2020-08-07,25.000000,25.000000,24.974001,25.000000,24.582062,3300
2020-08-10,25.469999,25.590000,25.469999,25.590000,25.162197,400
2020-08-11,25.459999,25.476000,25.459999,25.476000,25.050104,1000
2020-08-12,25.488001,25.500000,25.170000,25.170000,24.749220,1000
2020-08-13,25.365000,25.490000,25.209999,25.209999,24.788549,1700
2020-08-14,25.690001,25.709999,25.330000,25.555000,25.127783,3400
2020-08-17,25.590000,25.600000,25.302999,25.400000,24.975374,1800
2020-08-18,25.760000,25.770000,25.600000,25.600000,25.172031,1300
2020-08-19,25.760000,25.770000,25.760000,25.770000,25.339190,500
2020-08-20,25.650000,25.650000,25.260000,25.260000,24.837715,1900
2020-08-21,25.260000,25.260000,25.260000,25.260000,24.837715,0
2020-08-24,25.260000,25.260000,25.260000,25.260000,24.837715,0
2020-08-25,25.510000,25.985001,25.510000,25.830000,25.398186,800
2020-08-26,25.559999,26.059999,25.500000,26.021999,25.586975,8300
2020-08-27,25.990000,25.990000,25.990000,25.990000,25.555511,300
2020-08-28,25.750000,25.858000,25.750000,25.850000,25.417852,800
2020-08-31,25.871000,25.871000,25.754999,25.754999,25.324438,1000
2020-09-01,25.754999,25.754999,25.754999,25.754999,25.324438,0
2020-09-02,26.000000,26.000000,25.559999,25.559999,25.132698,5000
2020-09-03,25.799999,25.900000,25.799999,25.820000,25.388353,3500
2020-09-04,25.820000,26.150000,25.381001,26.150000,25.712835,3200
